2026/09/16 06:39:39.315, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 273.18, 22286, 1839, 88
2026/09/16 06:39:39.565, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 269.66, 22286, 1839, 88
2026/09/16 06:39:39.815, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 269.66, 22286, 1839, 88
2026/09/16 06:39:40.065, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 266.48, 22286, 1839, 88
2026/09/16 06:39:40.316, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 266.48, 22286, 1839, 88
2026/09/16 06:39:40.566, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 260.52, 22286, 1839, 88
2026/09/16 06:39:40.817, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 260.52, 22286, 1839, 88
2026/09/16 06:39:41.067, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 259.61, 22286, 1839, 90
2026/09/16 06:39:41.317, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 259.61, 22286, 1839, 90
2026/09/16 06:39:41.567, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 264.24, 22286, 1839, 90
2026/09/16 06:39:41.818, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 264.24, 22286, 1839, 90
2026/09/16 06:39:42.068, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 265.10, 22286, 1839, 89
2026/09/16 06:39:42.318, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 265.10, 22286, 1839, 89
2026/09/16 06:39:42.568, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 265.20, 22286, 1839, 89
2026/09/16 06:39:42.819, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 265.20, 22286, 1839, 89
2026/09/16 06:39:43.069, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 266.95, 22286, 1839, 88
2026/09/16 06:39:43.319, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 266.95, 22286, 1839, 88
2026/09/16 06:39:43.569, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 70, 261.23, 22286, 1839, 88
2026/09/16 06:39:43.820, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 70, 261.23, 22286, 1839, 88
2026/09/16 06:39:44.070, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 261.52, 22286, 1839, 99
2026/09/16 06:39:44.321, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 261.52, 22286, 1839, 99
2026/09/16 06:39:44.571, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 266.91, 22286, 1839, 99
2026/09/16 06:39:44.821, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 266.91, 22286, 1839, 99
2026/09/16 06:39:45.071, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 279.07, 22286, 1839, 99
2026/09/16 06:39:45.322, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 279.07, 22286, 1839, 99
2026/09/16 06:39:45.572, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 268.23, 22286, 1839, 99
2026/09/16 06:39:45.822, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 268.23, 22286, 1839, 99
2026/09/16 06:39:46.073, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 258.98, 22286, 1839, 90
2026/09/16 06:39:46.323, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 258.98, 22286, 1839, 90
2026/09/16 06:39:46.573, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 266.42, 22286, 1839, 90
2026/09/16 06:39:46.824, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 266.42, 22286, 1839, 90
2026/09/16 06:39:47.074, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 276.70, 22286, 1839, 90
2026/09/16 06:39:47.324, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 276.70, 22286, 1839, 90
2026/09/16 06:39:47.574, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 275.54, 22286, 1839, 90
2026/09/16 06:39:47.825, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 275.54, 22286, 1839, 90
2026/09/16 06:39:48.075, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 277.46, 22286, 1839, 90
2026/09/16 06:39:48.325, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 277.46, 22286, 1839, 90
2026/09/16 06:39:48.576, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 274.43, 22286, 1839, 90
2026/09/16 06:39:48.826, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 274.43, 22286, 1839, 90
2026/09/16 06:39:49.077, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 272.69, 22286, 1839, 91
2026/09/16 06:39:49.327, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 272.69, 22286, 1839, 91
2026/09/16 06:39:49.577, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 275.13, 22286, 1839, 91
2026/09/16 06:39:49.827, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 275.13, 22286, 1839, 91
2026/09/16 06:39:50.078, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 273.83, 22286, 1839, 92
2026/09/16 06:39:50.328, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 273.83, 22286, 1839, 92
2026/09/16 06:39:50.578, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 269.04, 22286, 1839, 92
2026/09/16 06:39:50.829, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 269.04, 22286, 1839, 92
2026/09/16 06:39:51.079, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 267.05, 22286, 1839, 86
2026/09/16 06:39:51.329, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 267.05, 22286, 1839, 86
2026/09/16 06:39:51.579, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 254.11, 22286, 1839, 86
2026/09/16 06:39:51.830, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 254.11, 22286, 1839, 86
2026/09/16 06:39:52.080, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 266.66, 22286, 1839, 99
2026/09/16 06:39:52.330, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 266.66, 22286, 1839, 99
2026/09/16 06:39:52.581, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 282.78, 22286, 1839, 99
2026/09/16 06:39:52.831, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 282.78, 22286, 1839, 99
2026/09/16 06:39:53.081, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 279.39, 22286, 1839, 99
2026/09/16 06:39:53.332, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 279.39, 22286, 1839, 99
2026/09/16 06:39:53.582, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 269.70, 22286, 1839, 99
2026/09/16 06:39:53.832, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 269.70, 22286, 1839, 99
2026/09/16 06:39:54.083, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 260.80, 22286, 1839, 88
2026/09/16 06:39:54.333, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 260.80, 22286, 1839, 88
2026/09/16 06:39:54.583, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 269.25, 22286, 1839, 88
2026/09/16 06:39:54.833, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 269.25, 22286, 1839, 88
2026/09/16 06:39:55.084, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 277.03, 22286, 1839, 89
2026/09/16 06:39:55.334, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 277.03, 22286, 1839, 89
2026/09/16 06:39:55.584, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 276.93, 22286, 1839, 89
2026/09/16 06:39:55.835, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 276.93, 22286, 1839, 89
2026/09/16 06:39:56.085, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 276.37, 22286, 1839, 90
2026/09/16 06:39:56.335, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 276.37, 22286, 1839, 90
2026/09/16 06:39:56.585, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 273.50, 22286, 1839, 90
2026/09/16 06:39:56.836, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 273.50, 22286, 1839, 90
2026/09/16 06:39:57.086, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 272.36, 22286, 1839, 89
2026/09/16 06:39:57.336, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 272.36, 22286, 1839, 89
2026/09/16 06:39:57.586, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 272.65, 22286, 1839, 89
2026/09/16 06:39:57.837, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 272.65, 22286, 1839, 89
2026/09/16 06:39:58.087, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 273.29, 22286, 1839, 90
2026/09/16 06:39:58.337, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 273.29, 22286, 1839, 90
2026/09/16 06:39:58.587, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 271.54, 22286, 1839, 90
2026/09/16 06:39:58.838, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 271.54, 22286, 1839, 90
2026/09/16 06:39:59.088, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 267.94, 22286, 1839, 89
2026/09/16 06:39:59.339, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 267.94, 22286, 1839, 89
2026/09/16 06:39:59.589, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 250.01, 22286, 1839, 89
2026/09/16 06:39:59.839, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 250.01, 22286, 1839, 89
2026/09/16 06:40:00.090, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 262.36, 22286, 1839, 99
2026/09/16 06:40:00.340, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 262.36, 22286, 1839, 99
2026/09/16 06:40:00.591, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 272.38, 22286, 1839, 99
2026/09/16 06:40:00.841, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 272.38, 22286, 1839, 99
2026/09/16 06:40:01.091, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 279.04, 22286, 1839, 99
2026/09/16 06:40:01.341, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 279.04, 22286, 1839, 99
2026/09/16 06:40:01.592, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 270.07, 22286, 1839, 99
2026/09/16 06:40:01.842, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 73, 270.07, 22286, 1839, 99
2026/09/16 06:40:02.092, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 74, 266.19, 22286, 1839, 87
2026/09/16 06:40:02.342, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 74, 266.19, 22286, 1839, 87
2026/09/16 06:40:02.593, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 74, 272.99, 22286, 1839, 87
2026/09/16 06:40:02.843, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 74, 272.99, 22286, 1839, 87
2026/09/16 06:40:03.093, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 74, 275.24, 22286, 1839, 90
2026/09/16 06:40:03.344, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 74, 275.24, 22286, 1839, 90
2026/09/16 06:40:03.594, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 74, 275.85, 22286, 1839, 90
2026/09/16 06:40:03.845, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 74, 275.85, 22286, 1839, 90
2026/09/16 06:40:04.095, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 74, 276.53, 22286, 1839, 87
2026/09/16 06:40:04.345, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 74, 276.53, 22286, 1839, 87
2026/09/16 06:40:04.596, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 74, 274.88, 22286, 1839, 87
2026/09/16 06:40:04.846, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 74, 274.88, 22286, 1839, 87
2026/09/16 06:40:05.096, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 74, 273.29, 22286, 1839, 89
2026/09/16 06:40:05.346, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 74, 273.29, 22286, 1839, 89
2026/09/16 06:40:05.597, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 74, 269.87, 22286, 1839, 89
2026/09/16 06:40:05.847, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 74, 269.87, 22286, 1839, 89
2026/09/16 06:40:06.097, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 74, 266.48, 22286, 1839, 91
2026/09/16 06:40:06.348, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 74, 266.48, 22286, 1839, 91
2026/09/16 06:40:06.598, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 74, 268.20, 22286, 1839, 91
2026/09/16 06:40:06.848, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 74, 268.20, 22286, 1839, 91
2026/09/16 06:40:07.099, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 74, 273.17, 22286, 1839, 90
2026/09/16 06:40:07.349, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 74, 273.17, 22288, 1837, 90
2026/09/16 06:40:07.599, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 70, 242.56, 22292, 1833, 90
2026/09/16 06:40:07.849, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 70, 242.56, 22292, 1833, 90
2026/09/16 06:40:08.100, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 203.08, 22292, 1833, 57
2026/09/16 06:40:08.350, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 203.08, 22292, 1833, 57
2026/09/16 06:40:08.600, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 70, 197.37, 22292, 1833, 57
2026/09/16 06:40:08.851, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 70, 197.37, 22292, 1833, 57
2026/09/16 06:40:09.101, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 202.12, 22292, 1833, 38
2026/09/16 06:40:09.351, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 202.12, 22292, 1833, 38
2026/09/16 06:40:09.602, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 208.30, 22292, 1833, 38
2026/09/16 06:40:09.852, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 208.30, 22292, 1833, 38
2026/09/16 06:40:10.102, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 206.00, 22292, 1833, 49
2026/09/16 06:40:10.353, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 206.00, 22292, 1833, 49
2026/09/16 06:40:10.603, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 204.31, 22292, 1833, 49
2026/09/16 06:40:10.853, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 204.31, 22292, 1833, 49
2026/09/16 06:40:11.104, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 219.05, 22292, 1833, 89
